train_set,test_set,split_id,geometry_col,op,threshold,selected_pairs,selected_pairs_evaluated,TP,FP,FN,TN,precision,recall,specificity,f1,accuracy,balanced_accuracy,support_pos,support_neg,evaluated_pairs,skipped_missing_observed,skipped_exception
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,148.1,748,748,703,45,89,4613,0.9398395721925134,0.8876262626262627,0.9903392013739802,0.912987012987013,0.9754128440366973,0.9389827320001214,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,148.2,746,746,702,44,90,4614,0.9410187667560321,0.8863636363636364,0.9905538857878918,0.9128738621586476,0.9754128440366973,0.9384587610757641,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,148.3,742,742,698,44,94,4614,0.9407008086253369,0.8813131313131313,0.9905538857878918,0.910039113428944,0.9746788990825688,0.9359335085505116,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,148.4,742,742,698,44,94,4614,0.9407008086253369,0.8813131313131313,0.9905538857878918,0.910039113428944,0.9746788990825688,0.9359335085505116,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,148.5,741,741,697,44,95,4614,0.9406207827260459,0.8800505050505051,0.9905538857878918,0.9093281148075669,0.9744954128440367,0.9353021954191985,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,148.6,737,737,696,41,96,4617,0.9443690637720489,0.8787878787878788,0.9911979390296265,0.9103989535644212,0.9748623853211009,0.9349929089087526,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,148.7,734,734,693,41,99,4617,0.944141689373297,0.875,0.9911979390296265,0.908256880733945,0.9743119266055046,0.9330989695148133,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,148.8,733,733,692,41,100,4617,0.9440654843110505,0.8737373737373737,0.9911979390296265,0.9075409836065574,0.9741284403669724,0.9324676563835002,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,148.9,730,730,689,41,103,4617,0.9438356164383561,0.8699494949494949,0.9911979390296265,0.9053876478318001,0.9735779816513761,0.9305737169895607,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,149.0,730,730,689,41,103,4617,0.9438356164383561,0.8699494949494949,0.9911979390296265,0.9053876478318001,0.9735779816513761,0.9305737169895607,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,149.1,727,727,686,41,106,4617,0.9436038514442916,0.8661616161616161,0.9911979390296265,0.9032258064516129,0.9730275229357798,0.9286797775956213,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,149.2,724,724,683,41,109,4617,0.9433701657458563,0.8623737373737373,0.9911979390296265,0.9010554089709761,0.9724770642201835,0.9267858382016819,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,149.3,723,723,682,41,110,4617,0.9432918395573997,0.8611111111111112,0.9911979390296265,0.9003300330033004,0.9722935779816514,0.9261545250703689,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,149.4,722,722,681,41,111,4617,0.943213296398892,0.8598484848484849,0.9911979390296265,0.8996036988110964,0.9721100917431192,0.9255232119390557,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,149.5,722,722,681,41,111,4617,0.943213296398892,0.8598484848484849,0.9911979390296265,0.8996036988110964,0.9721100917431192,0.9255232119390557,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,149.6,721,721,680,41,112,4617,0.9431345353675451,0.8585858585858586,0.9911979390296265,0.898876404494382,0.9719266055045872,0.9248918988077426,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,149.7,720,720,679,41,113,4617,0.9430555555555555,0.8573232323232324,0.9911979390296265,0.8981481481481483,0.971743119266055,0.9242605856764294,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,149.8,720,720,679,41,113,4617,0.9430555555555555,0.8573232323232324,0.9911979390296265,0.8981481481481483,0.971743119266055,0.9242605856764294,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,149.9,719,719,678,41,114,4617,0.9429763560500696,0.8560606060606061,0.9911979390296265,0.8974189278623429,0.9715596330275229,0.9236292725451163,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,150.0,716,716,675,41,117,4617,0.9427374301675978,0.8522727272727273,0.9911979390296265,0.8952254641909815,0.9710091743119266,0.9217353331511768,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,150.1,714,714,673,41,119,4617,0.9425770308123249,0.8497474747474747,0.9911979390296265,0.8937583001328021,0.9706422018348624,0.9204727068885505,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,150.2,712,712,671,41,121,4617,0.9424157303370787,0.8472222222222222,0.9911979390296265,0.8922872340425533,0.9702752293577982,0.9192100806259244,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,150.3,709,709,668,41,124,4617,0.9421720733427362,0.8434343434343434,0.9911979390296265,0.8900732844770154,0.9697247706422019,0.917316141231985,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,150.4,705,705,665,40,127,4618,0.9432624113475178,0.8396464646464646,0.991412623443538,0.8884435537742151,0.9693577981651376,0.9155295440450013,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,150.5,704,704,664,40,128,4618,0.9431818181818182,0.8383838383838383,0.991412623443538,0.8877005347593583,0.9691743119266055,0.9148982309136882,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,150.6,701,701,661,40,131,4618,0.9429386590584878,0.8345959595959596,0.991412623443538,0.885465505693235,0.9686238532110092,0.9130042915197487,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,150.7,700,700,660,40,132,4618,0.9428571428571428,0.8333333333333334,0.991412623443538,0.8847184986595175,0.968440366972477,0.9123729783884357,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,150.8,698,698,658,40,134,4618,0.9426934097421203,0.8308080808080808,0.991412623443538,0.8832214765100671,0.9680733944954129,0.9111103521258094,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,150.9,698,698,658,40,134,4618,0.9426934097421203,0.8308080808080808,0.991412623443538,0.8832214765100671,0.9680733944954129,0.9111103521258094,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,151.0,694,694,655,39,137,4619,0.9438040345821326,0.827020202020202,0.9916273078574496,0.8815612382234186,0.9677064220183487,0.9093237549388258,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,151.1,692,692,655,37,137,4621,0.9465317919075145,0.827020202020202,0.9920566766852726,0.8827493261455526,0.9680733944954129,0.9095384393527373,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,151.2,691,691,655,36,137,4622,0.9479015918958031,0.827020202020202,0.9922713610991842,0.8833445718138907,0.968256880733945,0.9096457815596931,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,151.3,689,689,653,36,139,4622,0.9477503628447025,0.8244949494949495,0.9922713610991842,0.8818365968939906,0.9678899082568807,0.9083831552970669,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,151.4,689,689,653,36,139,4622,0.9477503628447025,0.8244949494949495,0.9922713610991842,0.8818365968939906,0.9678899082568807,0.9083831552970669,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,151.5,689,689,653,36,139,4622,0.9477503628447025,0.8244949494949495,0.9922713610991842,0.8818365968939906,0.9678899082568807,0.9083831552970669,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,151.6,688,688,652,36,140,4622,0.9476744186046512,0.8232323232323232,0.9922713610991842,0.8810810810810811,0.9677064220183487,0.9077518421657538,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,151.7,684,684,649,35,143,4623,0.9488304093567251,0.8194444444444444,0.9924860455130957,0.8794037940379402,0.9673394495412844,0.9059652449787701,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,151.8,681,681,646,35,146,4623,0.9486049926578561,0.8156565656565656,0.9924860455130957,0.8771215207060421,0.966788990825688,0.9040713055848306,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,151.9,677,677,643,34,149,4624,0.9497784342688331,0.8118686868686869,0.9927007299270073,0.8754254594962559,0.9664220183486238,0.9022847083978471,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,152.0,674,674,641,33,151,4625,0.9510385756676558,0.8093434343434344,0.9929154143409189,0.8744884038199182,0.9662385321100917,0.9011294243421766,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,152.1,670,670,638,32,154,4626,0.9522388059701492,0.8055555555555556,0.9931300987548304,0.8727770177838577,0.9658715596330275,0.899342827155193,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,152.2,669,669,637,32,155,4626,0.9521674140508222,0.8042929292929293,0.9931300987548304,0.8720054757015743,0.9656880733944954,0.8987115140238798,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,152.3,668,668,636,32,156,4626,0.9520958083832335,0.803030303030303,0.9931300987548304,0.8712328767123289,0.9655045871559633,0.8980802008925667,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,152.4,664,664,632,32,160,4626,0.9518072289156626,0.797979797979798,0.9931300987548304,0.8681318681318682,0.9647706422018348,0.8955549483673142,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,152.5,663,663,631,32,161,4626,0.951734539969834,0.7967171717171717,0.9931300987548304,0.8673539518900343,0.9645871559633028,0.894923635236001,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,152.6,661,661,629,32,163,4626,0.9515885022692889,0.7941919191919192,0.9931300987548304,0.8657949070887819,0.9642201834862385,0.8936610089733747,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,152.7,658,658,626,32,166,4626,0.9513677811550152,0.7904040404040404,0.9931300987548304,0.8634482758620691,0.9636697247706422,0.8917670695794354,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,152.8,657,657,626,31,166,4627,0.9528158295281582,0.7904040404040404,0.993344783168742,0.8640441683919945,0.9638532110091743,0.8918744117863913,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,152.9,654,654,622,32,170,4626,0.9510703363914373,0.7853535353535354,0.9931300987548304,0.8603042876901797,0.9629357798165138,0.8892418170541829,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,153.0,653,653,621,32,171,4626,0.9509954058192955,0.7840909090909091,0.9931300987548304,0.859515570934256,0.9627522935779816,0.8886105039228698,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,153.1,651,651,619,32,173,4626,0.9508448540706606,0.7815656565656566,0.9931300987548304,0.857934857934858,0.9623853211009175,0.8873478776602435,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,153.2,649,649,617,32,175,4626,0.9506933744221879,0.7790404040404041,0.9931300987548304,0.8563497571131159,0.9620183486238532,0.8860852513976172,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,153.3,647,647,615,32,177,4626,0.9505409582689336,0.7765151515151515,0.9931300987548304,0.8547602501737317,0.961651376146789,0.8848226251349909,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,153.4,647,647,615,32,177,4626,0.9505409582689336,0.7765151515151515,0.9931300987548304,0.8547602501737317,0.961651376146789,0.8848226251349909,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,153.5,646,646,615,31,177,4627,0.9520123839009288,0.7765151515151515,0.993344783168742,0.8553546592489569,0.9618348623853211,0.8849299673419467,792,4658,5450,0,48
